CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	148124	42611257	-0.9542
80	667490	42611257	-0.8577
80	5311	42611257	-0.9357
80	6445540	29327	-0.9561
80	5453	42611257	-0.9881
80	6445540	65628	-0.9927
80	30323	42611257	-1.0738
80	71384	42611257	-1.0011
80	6445540	2907	-0.9918
80	6445540	2187	-1.0531
80	6445540	57469	-0.9898
80	3657	42611257	-1.0657
80	2478	42611257	-1.0504
80	5426	42611257	-1.0836
80	60953	42611257	-1.0797
80	2733526	42611257	-1.1014
80	4114	42611257	-1.068
80	2123	42611257	-1.0378
80	3011155	42611257	-1.058
80	60750	42611257	-1.0892
80	126941	3902	-1.1552
80	44424639	10113978	-1.118
80	15953832	16224745	-1.0731
80	5790	42611257	-0.9462
80	5746	42611257	-0.9413
80	6445540	5978	-0.9422
80	387447	36314	-1.0791
80	2708	3385	-0.7933
80	6445540	6253	-0.8963
80	6445540	451668	-0.9992
80	2708	42611257	-0.9132
80	454216	5284616	-1.0976
80	6445540	439693	-0.9769
80	446556	42611257	-0.9973
80	6445540	3062316	-1.0594
80	6445540	3657	-1.0536
80	3950	42611257	-0.9765
80	6445540	657237	-1.0002
80	3385	446556	-0.8609
80	6445540	4114	-1.0058
80	6445540	4211	-1.025
80	6253	42611257	-1.032
80	3385	71384	-0.8732
80	6442177	3385	-0.8809
80	237	42611257	-1.1063
80	2094	42611257	-1.0747
80	3385	123631	-0.8896
80	460612	3385	-0.8703
80	104842	38904	-0.8754
80	123631	42611257	-1.0922
80	2907	42611257	-1.0507
80	5353562	42611257	-1.0385
80	176870	42611257	-1.0948
80	60700	444795	-1.0983
80	208908	3385	-0.9482
80	208908	42611257	-1.0782
80	10113978	42611257	-1.0555
80	4033	42611257	-1.0784
80	68740	9854073	-0.9898
80	4211	42611257	-1.1113
80	11683	42611257	-1.0803
80	57469	42611257	-1.0727
80	2662	42611257	-1.1215
80	5394	42611257	-1.0508
80	132971	9854073	-1.0135
80	2123	4212	-1.0515
80	6442177	6194	-1.0221
80	3011155	3385	-0.9086
80	6442177	30323	-1.0688
80	4033	71384	-0.972
80	2478	446556	-0.9588
80	3062316	3902	-0.942
80	4915	216326	-1.0097
80	2141	11683	-0.9663
80	104842	16224745	-0.392
80	5394	208908	-1.1328
80	38904	16224745	-1.1946
80	208908	24964624	-1.1985
80	208908	176870	-1.1881
80	4091	5311	-1.2782
80	5743	5288382	-1.407
80	5352062	42611257	-0.7803
80	6445540	454216	-0.825
80	5352062	3385	-0.8103
80	6445540	9444	-0.9196
80	44424639	5799	-0.8343
80	2767	454216	-0.7522
80	454216	104842	-0.8747
80	6445540	20279	-0.8785
80	4842	454216	-0.7796
80	6445540	60700	-0.8369
80	3385	42611257	-0.7956
80	2767	6445540	-0.8818
80	5352062	2708	-0.9136
80	6445540	5746	-0.8546
80	5746	5352062	-1.0417
80	454216	20279	-0.9737
80	6445540	5453	-0.9248
80	3385	44424639	-0.7932
80	5790	3385	-0.7004
80	4212	42611257	-0.9775
80	163659	36314	-0.875
80	2723601	42611257	-0.8639
80	387447	163659	-1.042
80	454216	38904	-1.0169
80	104842	42611257	-0.9239
80	454216	5453	-0.9598
80	6445540	4033	-0.8507
80	5360373	5352062	-0.9138
80	6445540	6857599	-0.8763
80	44424639	42611257	-0.9529
80	60700	5799	-0.9617
80	13342	42611257	-0.9874
80	6857599	5352062	-0.9987
80	104842	9854073	-0.8786
80	454216	457193	-1.2418
80	36314	4212	-0.828
80	6445540	457193	-0.9339
80	5746	20279	-0.9134
80	6445540	60750	-0.9245
80	5311	3385	-0.8281
80	5352062	123631	-0.9683
80	6445540	148124	-0.9754
80	38904	42611257	-0.9461
80	6445540	444795	-0.9956
80	44424639	9854073	-0.8978
80	3385	6194	-0.8569
80	6194	9854073	-0.9252
80	3385	452548	-0.8711
80	119182	42611257	-0.9595
80	13342	9854073	-0.9919
80	31703	16224745	-0.239
80	36462	42611257	-0.9678
80	6445540	5284616	-1.0088
80	2478	5352062	-0.9703
80	3385	3950	-0.867
80	42611257	123631	-0.9932
80	216239	3385	-0.9094
80	6194	42611257	-0.9477
80	6445540	5394	-0.9554
80	6445540	68740	-1.0798
80	29327	5352062	-1.0009
80	60700	42611257	-0.9637
80	452548	44424639	-0.8936
80	126941	42611257	-0.9924
80	104842	452548	-0.9003
80	454216	5978	-1.0744
80	6445540	2094	-1.0726
80	6445540	208908	-1.1318
80	6445540	3690	-0.9898
80	6445540	3011155	-1.051
80	387447	5360373	-1.127
80	2708	4212	-0.8651
80	6445540	60953	-1.0748
80	13342	60198	-0.8946
80	60700	5311	-0.9182
80	6445540	2578	-0.936
80	42611257	11626560	-1.0129
80	454216	644241	-1.1701
80	454216	119182	-1.1245
80	3062316	3385	-0.9006
80	5360373	3385	-0.8484
80	5426	5352062	-1.118
80	5799	5978	-0.8429
80	42611257	3081361	-0.9889
80	60700	5360373	-1.0351
80	137	42611257	-1.0593
80	132971	42611257	-1.0528
80	11626560	3385	-0.9019
80	148124	36462	-0.9293
80	24776445	42611257	-1.0533
80	5284616	9854073	-1.0693
80	11626560	42611257	-1.0056
80	42611257	24776445	-1.0617
80	3385	11683	-0.9032
80	3081361	42611257	-1.0227
80	176870	3385	-0.9151
80	104741	42611257	-1.0799
80	65628	42611257	-1.0358
80	5311	2723601	-0.9017
80	5352062	13342	-1.0814
80	68740	3385	-0.9243
80	6442177	9854073	-0.9865
80	29327	9854073	-0.9973
80	60700	5426	-0.7418
80	60700	2478	-0.9822
80	2578	3385	-0.9141
80	4915	3385	-0.924
80	3902	42611257	-1.0701
80	42611257	132971	-1.0179
80	5978	4212	-0.9824
80	6445540	2141	-0.9873
80	42611257	11683	-1.0651
80	4114	9854073	-1.0776
80	387447	68740	-0.9683
80	2187	3385	-0.9316
80	657237	9854073	-1.0507
80	216326	42611257	-1.0502
80	454216	3062316	-1.1306
80	60700	5329102	-0.9297
80	3385	5353562	-0.8888
80	5426	9854073	-1.0654
80	163659	5329102	-0.997
80	387447	65628	-1.1885
80	60700	2733526	-1.094
80	454216	5329102	-1.1194
80	104741	3385	-0.899
80	5790	126941	-0.9308
80	60700	65628	-1.1058
80	387447	9854073	-1.0815
80	9444	5790	-0.9283
80	5394	3385	-0.9426
80	387447	3385	-0.9277
80	148121	9854073	-0.9911
80	148124	30323	-0.993
80	261004	65628	-0.977
80	644241	9854073	-1.0544
80	126941	2723601	-0.9052
80	5035	42611257	-1.1071
80	5291	42611257	-1.0373
80	60700	3011155	-0.9687
80	5746	457193	-0.9697
80	44424639	446556	-0.8932
80	644241	3385	-0.9234
80	444795	20279	-0.9125
80	454216	657237	-1.1294
80	60700	452548	-0.9185
80	2907	9854073	-1.0198
80	5352062	132971	-0.9077
80	3385	216326	-0.96
80	2662	3385	-0.921
80	460612	42611257	-0.9827
80	5790	30323	-0.8682
80	5352062	6450551	-0.9044
80	387447	42611257	-1.1014
80	11683	9854073	-1.0383
80	60700	119182	-1.0588
80	454216	5291	-1.0889
80	5291	9854073	-1.0887
80	60953	163659	-0.9988
80	9854073	5035	-1.1709
80	2767	9854073	-1.0793
80	457193	42611257	-1.2047
80	3657	5352062	-0.9636
80	5329102	3385	-0.934
80	2187	454216	-0.9075
80	163659	42611257	-1.2216
80	60700	3950	-0.9498
80	11626560	4212	-1.0396
80	68740	20279	-0.9621
80	5426	3385	-0.971
80	2733526	20279	-0.8777
80	387447	444795	-1.0673
80	5352062	25126798	-0.9459
80	29327	2723601	-0.941
80	2123	3385	-0.9435
80	104741	5352062	-0.8224
80	9444	5284616	-0.9834
80	44424639	3081361	-1.1034
80	36314	38904	-0.9527
80	259331	44424639	-0.9502
80	9444	5394	-0.9446
80	13342	446556	-0.9197
80	2187	42611257	-1.074
80	5746	444795	-0.9955
80	3062316	4212	-1.0053
80	237	44424639	-0.9926
80	9854073	24776445	-1.1558
