CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	5284615	42611257	-1.0639
34	3062316	9854073	-0.9132
34	148121	5311	-1.3255
34	5352062	454216	-0.8373
34	261004	6445540	-0.8407
34	5352062	9854073	-0.7461
34	2767	5352062	-0.908
34	6445540	5790	-0.9034
34	6445540	38904	-0.9762
34	387447	104842	-1.1103
34	42611257	9854073	-0.9146
34	9854073	42611257	-1.0061
34	451668	5352062	-1.0811
34	2094	5352062	-1.0877
34	42611257	42611257	-0.9244
34	5453	9854073	-0.9407
34	6253	9854073	-0.9737
34	4033	3385	-0.8729
34	3385	31703	-0.9956
34	6442177	42611257	-1.0043
34	5291	9854073	-0.9238
34	9444	3385	-0.9089
34	2767	3385	-0.8754
34	261004	176870	-0.9871
34	6445540	9854073	-1.001
34	667490	36314	-1.0579
34	6442177	60198	-1.0542
34	457193	9854073	-1.0762
34	6442177	36462	-1.0368
34	4033	60198	-1.0865
34	5978	10113978	-1.1474
34	2767	42611257	-1.0466
34	2578	44424639	-1.0699
34	9854073	25126798	-1.1399
34	176870	4033	-0.9927
34	148124	11626560	-1.0953
34	148124	2733526	-1.0427
34	31703	38904	-1.0518
34	148124	25126798	-1.1791
34	259331	148124	-1.3214
34	6442177	2123	-1.0924
34	104741	3950	-0.9973
34	2578	148121	-0.9478
34	148121	657237	-1.3512
34	6442177	5035	-0.9809
34	13342	2733526	-1.151
34	208908	444795	-0.9813
34	57469	657237	-0.9781
34	2767	6445540	-0.865
34	6445540	163659	-0.8395
34	6445540	454216	-0.8006
34	6445540	5352062	-0.8356
34	6445540	5746	-0.8256
34	2767	387447	-0.8517
34	6445540	6857599	-0.8444
34	5352062	60198	-0.9236
34	44424639	31703	-0.9569
34	6445540	5360373	-0.8546
34	5746	163659	-0.8617
34	6445540	5311	-0.9889
34	5352062	4212	-0.9385
34	5352062	452548	-0.9447
34	60700	454216	-0.873
34	6445540	9444	-0.952
34	5352062	6194	-0.9815
34	6857599	5352062	-0.9475
34	5978	3385	-0.8111
34	6445540	13342	-0.9119
34	6445540	119182	-0.9361
34	5746	2723601	-0.8396
34	2767	5311	-0.9639
34	5360373	5352062	-0.8938
34	5790	9854073	-0.8334
34	6445540	216239	-1.0165
34	5311	5352062	-1.1172
34	4033	5352062	-0.9673
34	6445540	4211	-0.9742
34	6445540	3011155	-1.0294
34	5284616	3385	-0.8113
34	2578	5352062	-1.0094
34	13342	9854073	-0.9217
34	29327	454216	-0.8824
34	454216	5790	-0.9239
34	42611257	44424639	-0.9511
34	119182	2723601	-0.9202
34	387447	5799	-1.0399
34	3385	71384	-0.8699
34	126941	9854073	-0.922
34	4915	5352062	-1.009
34	137	3385	-0.7971
34	2478	5352062	-1.0396
34	5352062	444795	-0.9036
34	20279	3385	-0.8466
34	5352062	2662	-0.9177
34	237	5352062	-1.0703
34	2907	5352062	-0.9919
34	4842	36314	-0.8763
34	237	3385	-0.7883
34	5352062	2733526	-0.9376
34	2708	42611257	-0.9393
34	126941	3385	-0.7958
34	42611257	4212	-0.9647
34	5284616	9854073	-1.0255
34	259331	5352062	-1.1136
34	5790	36462	-0.8711
34	65628	3385	-0.8244
34	29327	9854073	-0.957
34	44424639	42611257	-0.9982
34	148121	3385	-0.7688
34	148124	42611257	-0.9292
34	36314	42611257	-1.0214
34	4842	3385	-0.8496
34	261004	3385	-0.9103
34	5978	42611257	-0.9971
34	148124	6194	-0.8698
34	5352062	10113978	-0.9055
34	42611257	452548	-0.9436
34	454216	444795	-1.0629
34	261004	4211	-0.9737
34	5284616	163659	-1.0292
34	6857599	36314	-0.9784
34	261004	9854073	-0.8564
34	261004	4114	-0.9765
34	60700	5799	-0.9856
34	5360373	5978	-0.7775
34	6194	42611257	-0.9979
34	5978	452548	-0.9862
34	3690	3385	-0.8432
34	29327	3385	-0.8458
34	5426	3385	-0.8115
34	5978	2708	-0.9439
